X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
285.666;142.833;319.384;36.8651;340.169;170.085;380.321;41.2285;128.503;0.594;RBN
286.006;143.003;319.764;36.9064;339.871;169.936;379.988;41.1826;128.12;0.595;RBN
286.346;143.173;320.144;36.9476;339.574;169.787;379.655;41.1367;127.738;0.596;RBN
286.685;143.343;320.524;36.9887;339.277;169.639;379.323;41.0909;127.356;0.597;RBN
287.025;143.512;320.903;37.0298;338.981;169.49;378.992;41.0452;126.974;0.598;RBN
287.364;143.682;321.282;37.0708;338.685;169.343;378.661;40.9996;126.593;0.599;RBN
287.702;143.851;321.661;37.1118;338.39;169.195;378.331;40.9541;126.212;0.6;RBN
288.041;144.02;322.039;37.1528;338.095;169.047;378.002;40.9086;125.832;0.601;RBN
288.379;144.189;322.417;37.1937;337.801;168.9;377.673;40.8632;125.452;0.602;RBN
288.717;144.358;322.795;37.2345;337.507;168.753;377.344;40.8178;125.072;0.603;RBN
289.054;144.527;323.172;37.2754;337.214;168.607;377.016;40.7725;124.692;0.604;RBN
289.391;144.696;323.549;37.3161;336.921;168.46;376.689;40.7273;124.313;0.605;RBN
289.728;144.864;323.926;37.3569;336.629;168.314;376.362;40.6822;123.934;0.606;RBN
290.065;145.032;324.302;37.3975;336.337;168.168;376.036;40.6371;123.556;0.607;RBN
290.401;145.201;324.678;37.4382;336.046;168.023;375.711;40.5921;123.177;0.608;RBN
290.737;145.369;325.054;37.4788;335.755;167.878;375.386;40.5472;122.799;0.609;RBN
291.073;145.537;325.43;37.5193;335.465;167.732;375.061;40.5024;122.422;0.61;RBN
291.409;145.704;325.805;37.5598;335.175;167.588;374.737;40.4576;122.045;0.611;RBN
291.744;145.872;326.179;37.6003;334.886;167.443;374.414;40.4128;121.668;0.612;RBN
292.079;146.039;326.554;37.6407;334.597;167.299;374.091;40.3682;121.291;0.613;RBN
292.413;146.207;326.928;37.6811;334.309;167.155;373.769;40.3236;120.915;0.614;RBN
292.748;146.374;327.302;37.7214;334.021;167.011;373.447;40.2791;120.539;0.615;RBN
293.082;146.541;327.675;37.7617;333.734;166.867;373.126;40.2347;120.163;0.616;RBN
293.415;146.708;328.048;37.8019;333.447;166.724;372.806;40.1903;119.788;0.617;RBN
293.749;146.874;328.421;37.8421;333.161;166.581;372.486;40.146;119.413;0.618;RBN
294.082;147.041;328.794;37.8822;332.875;166.438;372.166;40.1017;119.038;0.619;RBN
294.415;147.207;329.166;37.9223;332.59;166.295;371.847;40.0576;118.664;0.62;RBN
294.747;147.374;329.538;37.9624;332.305;166.153;371.529;40.0135;118.29;0.621;RBN
295.08;147.54;329.909;38.0024;332.021;166.011;371.211;39.9694;117.916;0.622;RBN
295.412;147.706;330.28;38.0424;331.737;165.869;370.894;39.9254;117.543;0.623;RBN
295.743;147.872;330.651;38.0823;331.454;165.727;370.577;39.8815;117.17;0.624;RBN
296.075;148.037;331.022;38.1222;331.171;165.586;370.261;39.8377;116.797;0.625;RBN
296.406;148.203;331.392;38.162;330.889;165.444;369.945;39.7939;116.425;0.626;RBN
296.737;148.368;331.762;38.2018;330.607;165.304;369.63;39.7502;116.053;0.627;RBN
297.068;148.534;332.132;38.2416;330.326;165.163;369.315;39.7066;115.681;0.628;RBN
297.398;148.699;332.501;38.2813;330.045;165.022;369.001;39.663;115.31;0.629;RBN
297.728;148.864;332.87;38.3209;329.764;164.882;368.688;39.6195;114.939;0.63;RBN
298.058;149.029;333.239;38.3606;329.485;164.742;368.375;39.5761;114.568;0.631;RBN
298.387;149.194;333.607;38.4001;329.205;164.603;368.062;39.5327;114.197;0.632;RBN
298.716;149.358;333.975;38.4397;328.926;164.463;367.751;39.4894;113.827;0.633;RBN
299.045;149.523;334.343;38.4792;328.648;164.324;367.439;39.4461;113.457;0.634;RBN
299.374;149.687;334.71;38.5186;328.37;164.185;367.128;39.4029;113.088;0.635;RBN
299.702;149.851;335.077;38.558;328.092;164.046;366.818;39.3598;112.718;0.636;RBN
300.03;150.015;335.444;38.5974;327.815;163.907;366.508;39.3168;112.35;0.637;RBN
300.358;150.179;335.811;38.6367;327.538;163.769;366.199;39.2738;111.981;0.638;RBN
300.686;150.343;336.177;38.676;327.262;163.631;365.89;39.2309;111.613;0.639;RBN
301.013;150.506;336.543;38.7152;326.986;163.493;365.582;39.188;111.245;0.64;RBN
301.34;150.67;336.908;38.7544;326.711;163.356;365.274;39.1452;110.877;0.641;RBN
301.667;150.833;337.274;38.7935;326.436;163.218;364.967;39.1025;110.51;0.642;RBN
301.993;150.997;337.639;38.8326;326.162;163.081;364.66;39.0598;110.143;0.643;RBN
302.319;151.16;338.003;38.8717;325.888;162.944;364.354;39.0172;109.776;0.644;RBN
302.645;151.323;338.368;38.9107;325.615;162.807;364.049;38.9747;109.409;0.645;RBN
302.971;151.485;338.732;38.9497;325.342;162.671;363.743;38.9322;109.043;0.646;RBN
303.296;151.648;339.095;38.9886;325.07;162.535;363.439;38.8898;108.677;0.647;RBN
303.621;151.811;339.459;39.0275;324.798;162.399;363.135;38.8474;108.312;0.648;RBN
303.946;151.973;339.822;39.0663;324.526;162.263;362.831;38.8051;107.947;0.649;RBN
304.271;152.135;340.185;39.1052;324.255;162.127;362.528;38.7629;107.582;0.65;RBN
304.595;152.297;340.547;39.1439;323.984;161.992;362.226;38.7208;107.217;0.651;RBN
304.919;152.459;340.91;39.1826;323.714;161.857;361.923;38.6787;106.853;0.652;RBN
305.242;152.621;341.271;39.2213;323.444;161.722;361.622;38.6366;106.489;0.653;RBN
305.566;152.783;341.633;39.26;323.175;161.588;361.321;38.5946;106.125;0.654;RBN
305.889;152.945;341.994;39.2985;322.906;161.453;361.02;38.5527;105.762;0.655;RBN
306.212;153.106;342.355;39.3371;322.638;161.319;360.72;38.5109;105.399;0.656;RBN
306.535;153.267;342.716;39.3756;322.37;161.185;360.421;38.4691;105.036;0.657;RBN
306.857;153.429;343.077;39.4141;322.102;161.051;360.122;38.4274;104.674;0.658;RBN
307.179;153.59;343.437;39.4525;321.835;160.918;359.823;38.3857;104.312;0.659;RBN
307.501;153.75;343.797;39.4909;321.569;160.784;359.525;38.3441;103.95;0.66;RBN
307.823;153.911;344.156;39.5292;321.303;160.651;359.227;38.3025;103.588;0.661;RBN
308.144;154.072;344.515;39.5675;321.037;160.518;358.93;38.261;103.227;0.662;RBN
308.465;154.232;344.874;39.6058;320.772;160.386;358.634;38.2196;102.866;0.663;RBN
308.786;154.393;345.233;39.644;320.507;160.253;358.338;38.1782;102.505;0.664;RBN
309.106;154.553;345.591;39.6822;320.242;160.121;358.042;38.1369;102.145;0.665;RBN
309.426;154.713;345.949;39.7203;319.978;159.989;357.747;38.0957;101.785;0.666;RBN
309.746;154.873;346.307;39.7584;319.715;159.857;357.452;38.0545;101.425;0.667;RBN
310.066;155.033;346.664;39.7965;319.452;159.726;357.158;38.0134;101.066;0.668;RBN
310.386;155.193;347.022;39.8345;319.189;159.595;356.864;37.9723;100.706;0.669;RBN
310.705;155.352;347.378;39.8725;318.927;159.463;356.571;37.9313;100.348;0.67;RBN
311.024;155.512;347.735;39.9104;318.665;159.333;356.278;37.8904;99.9889;0.671;RBN
311.342;155.671;348.091;39.9483;318.404;159.202;355.986;37.8495;99.6307;0.672;RBN
311.661;155.83;348.447;39.9861;318.143;159.071;355.694;37.8087;99.2727;0.673;RBN
311.979;155.989;348.803;40.0239;317.882;158.941;355.403;37.7679;98.915;0.674;RBN
312.297;156.148;349.158;40.0617;317.622;158.811;355.112;37.7272;98.5576;0.675;RBN
312.614;156.307;349.513;40.0994;317.363;158.681;354.822;37.6865;98.2005;0.676;RBN
312.932;156.466;349.868;40.1371;317.103;158.552;354.532;37.6459;97.8437;0.677;RBN
313.249;156.624;350.223;40.1748;316.845;158.422;354.243;37.6054;97.4871;0.678;RBN
313.566;156.783;350.577;40.2124;316.586;158.293;353.954;37.5649;97.1309;0.679;RBN
313.882;156.941;350.931;40.2499;316.328;158.164;353.666;37.5245;96.775;0.68;RBN
314.199;157.099;351.285;40.2875;316.071;158.035;353.378;37.4841;96.4193;0.681;RBN
314.515;157.257;351.638;40.325;315.814;157.907;353.09;37.4438;96.064;0.682;RBN
314.83;157.415;351.991;40.3624;315.557;157.778;352.803;37.4036;95.7089;0.683;RBN
315.146;157.573;352.344;40.3998;315.301;157.65;352.517;37.3634;95.3541;0.684;RBN
315.461;157.731;352.696;40.4372;315.045;157.522;352.231;37.3233;94.9996;0.685;RBN
315.776;157.888;353.049;40.4745;314.789;157.395;351.945;37.2832;94.6454;0.686;RBN
316.091;158.046;353.401;40.5118;314.534;157.267;351.66;37.2432;94.2915;0.687;RBN
316.406;158.203;353.752;40.549;314.28;157.14;351.375;37.2032;93.9379;0.688;RBN
316.72;158.36;354.104;40.5862;314.025;157.013;351.091;37.1633;93.5846;0.689;RBN
317.034;158.517;354.455;40.6234;313.772;156.886;350.807;37.1235;93.2315;0.69;RBN
317.348;158.674;354.806;40.6605;313.518;156.759;350.524;37.0837;92.8788;0.691;RBN
317.661;158.831;355.156;40.6976;313.265;156.633;350.241;37.0439;92.5263;0.692;RBN
317.975;158.987;355.506;40.7346;313.013;156.506;349.959;37.0043;92.1741;0.693;RBN
318.288;159.144;355.856;40.7716;312.76;156.38;349.677;36.9646;91.8222;0.694;RBN
318.6;159.3;356.206;40.8086;312.509;156.254;349.395;36.9251;91.4706;0.695;RBN
318.913;159.456;356.555;40.8455;312.257;156.129;349.114;36.8856;91.1192;0.696;RBN
319.225;159.613;356.905;40.8824;312.006;156.003;348.834;36.8461;90.7682;0.697;RBN
319.537;159.769;357.253;40.9193;311.756;155.878;348.554;36.8067;90.4174;0.698;RBN
319.849;159.924;357.602;40.9561;311.506;155.753;348.274;36.7674;90.0669;0.699;RBN
320.16;160.08;357.95;40.9928;311.256;155.628;347.995;36.7281;89.7167;0.7;RBN
320.472;160.236;358.298;41.0296;311.007;155.503;347.716;36.6889;89.3668;0.701;RBN
320.783;160.391;358.646;41.0663;310.758;155.379;347.438;36.6497;89.0171;0.702;RBN
321.093;160.547;358.993;41.1029;310.509;155.255;347.16;36.6106;88.6678;0.703;RBN
321.404;160.702;359.34;41.1395;310.261;155.13;346.882;36.5715;88.3187;0.704;RBN
321.714;160.857;359.687;41.1761;310.013;155.007;346.605;36.5325;87.9699;0.705;RBN
322.024;161.012;360.034;41.2126;309.766;154.883;346.329;36.4935;87.6214;0.706;RBN
322.334;161.167;360.38;41.2491;309.519;154.759;346.053;36.4546;87.2731;0.707;RBN
322.643;161.322;360.726;41.2856;309.272;154.636;345.777;36.4158;86.9252;0.708;RBN
322.953;161.476;361.072;41.322;309.026;154.513;345.502;36.377;86.5775;0.709;RBN
323.262;161.631;361.418;41.3584;308.78;154.39;345.227;36.3382;86.2301;0.71;RBN
323.571;161.785;361.763;41.3947;308.535;154.268;344.953;36.2996;85.8829;0.711;RBN
323.879;161.94;362.108;41.431;308.29;154.145;344.679;36.2609;85.5361;0.712;RBN
324.187;162.094;362.452;41.4673;308.046;154.023;344.405;36.2223;85.1895;0.713;RBN
324.495;162.248;362.797;41.5035;307.801;153.901;344.132;36.1838;84.8432;0.714;RBN
324.803;162.402;363.141;41.5397;307.557;153.779;343.86;36.1453;84.4972;0.715;RBN
325.111;162.555;363.485;41.5758;307.314;153.657;343.588;36.1069;84.1514;0.716;RBN
325.418;162.709;363.828;41.6119;307.071;153.535;343.316;36.0686;83.806;0.717;RBN
325.725;162.863;364.172;41.648;306.828;153.414;343.044;36.0302;83.4608;0.718;RBN
326.032;163.016;364.515;41.684;306.586;153.293;342.774;35.992;83.1158;0.719;RBN
326.339;163.169;364.858;41.72;306.344;153.172;342.503;35.9538;82.7712;0.72;RBN
326.645;163.322;365.2;41.756;306.103;153.051;342.233;35.9156;82.4268;0.721;RBN
326.951;163.476;365.542;41.7919;305.862;152.931;341.964;35.8775;82.0827;0.722;RBN
327.257;163.628;365.884;41.8278;305.621;152.81;341.694;35.8395;81.7388;0.723;RBN
327.562;163.781;366.226;41.8636;305.38;152.69;341.426;35.8015;81.3953;0.724;RBN
327.868;163.934;366.567;41.8994;305.14;152.57;341.157;35.7635;81.052;0.725;RBN
328.173;164.087;366.909;41.9352;304.901;152.45;340.889;35.7256;80.709;0.726;RBN
328.478;164.239;367.249;41.9709;304.662;152.331;340.622;35.6878;80.3662;0.727;RBN
328.783;164.391;367.59;42.0066;304.423;152.211;340.355;35.65;80.0237;0.728;RBN
329.087;164.543;367.93;42.0422;304.184;152.092;340.088;35.6123;79.6815;0.729;RBN
329.391;164.696;368.271;42.0778;303.946;151.973;339.822;35.5746;79.3396;0.73;RBN
329.695;164.848;368.61;42.1134;303.708;151.854;339.556;35.5369;78.9979;0.731;RBN
329.999;164.999;368.95;42.1489;303.471;151.735;339.291;35.4994;78.6565;0.732;RBN
330.302;165.151;369.289;42.1844;303.234;151.617;339.026;35.4618;78.3153;0.733;RBN
330.606;165.303;369.628;42.2199;302.997;151.499;338.761;35.4243;77.9745;0.734;RBN
330.909;165.454;369.967;42.2553;302.761;151.381;338.497;35.3869;77.6339;0.735;RBN
331.211;165.606;370.305;42.2907;302.525;151.263;338.233;35.3495;77.2935;0.736;RBN
331.514;165.757;370.644;42.3261;302.29;151.145;337.97;35.3122;76.9535;0.737;RBN
331.816;165.908;370.982;42.3614;302.055;151.027;337.707;35.2749;76.6137;0.738;RBN
332.118;166.059;371.319;42.3967;301.82;150.91;337.445;35.2377;76.2741;0.739;RBN
332.42;166.21;371.657;42.4319;301.585;150.793;337.183;35.2005;75.9348;0.74;RBN
332.722;166.361;371.994;42.4671;301.351;150.676;336.921;35.1634;75.5958;0.741;RBN
333.023;166.511;372.331;42.5023;301.118;150.559;336.66;35.1263;75.2571;0.742;RBN
333.324;166.662;372.668;42.5374;300.884;150.442;336.399;35.0893;74.9186;0.743;RBN
333.625;166.812;373.004;42.5725;300.651;150.326;336.138;35.0523;74.5804;0.744;RBN
333.926;166.963;373.34;42.6075;300.419;150.209;335.878;35.0154;74.2424;0.745;RBN
334.226;167.113;373.676;42.6425;300.186;150.093;335.619;34.9785;73.9047;0.746;RBN
334.526;167.263;374.012;42.6775;299.955;149.977;335.359;34.9417;73.5673;0.747;RBN
334.826;167.413;374.347;42.7125;299.723;149.862;335.101;34.9049;73.2301;0.748;RBN
335.126;167.563;374.682;42.7474;299.492;149.746;334.842;34.8681;72.8932;0.749;RBN
335.425;167.713;375.017;42.7822;299.261;149.631;334.584;34.8315;72.5565;0.75;RBN
335.725;167.862;375.352;42.8171;299.031;149.515;334.326;34.7948;72.2202;0.751;RBN
336.024;168.012;375.686;42.8519;298.8;149.4;334.069;34.7582;71.884;0.752;RBN
336.322;168.161;376.02;42.8866;298.571;149.285;333.812;34.7217;71.5482;0.753;RBN
336.621;168.311;376.354;42.9213;298.341;149.171;333.556;34.6852;71.2126;0.754;RBN
336.919;168.46;376.687;42.956;298.112;149.056;333.3;34.6488;70.8772;0.755;RBN
337.217;168.609;377.021;42.9907;297.884;148.942;333.044;34.6124;70.5421;0.756;RBN
337.515;168.758;377.354;43.0253;297.655;148.828;332.789;34.5761;70.2073;0.757;RBN
337.813;168.907;377.686;43.0599;297.427;148.714;332.534;34.5398;69.8727;0.758;RBN
338.11;169.055;378.019;43.0944;297.2;148.6;332.279;34.5035;69.5384;0.759;RBN
338.408;169.204;378.351;43.1289;296.972;148.486;332.025;34.4673;69.2043;0.76;RBN
338.705;169.352;378.683;43.1634;296.745;148.373;331.772;34.4312;68.8705;0.761;RBN
339.001;169.501;379.015;43.1978;296.519;148.259;331.518;34.3951;68.537;0.762;RBN
339.298;169.649;379.347;43.2322;296.293;148.146;331.265;34.359;68.2037;0.763;RBN
339.594;169.797;379.678;43.2666;296.067;148.033;331.013;34.323;67.8706;0.764;RBN
339.89;169.945;380.009;43.3009;295.841;147.921;330.76;34.2871;67.5378;0.765;RBN
340.186;170.093;380.34;43.3352;295.616;147.808;330.509;34.2511;67.2053;0.766;RBN
340.482;170.241;380.67;43.3694;295.391;147.696;330.257;34.2153;66.873;0.767;RBN
340.777;170.389;381;43.4036;295.167;147.583;330.006;34.1795;66.541;0.768;RBN
341.072;170.536;381.33;43.4378;294.942;147.471;329.756;34.1437;66.2092;0.769;RBN
341.367;170.684;381.66;43.472;294.719;147.359;329.505;34.108;65.8777;0.77;RBN
341.662;170.831;381.99;43.5061;294.495;147.248;329.255;34.0723;65.5465;0.771;RBN
341.956;170.978;382.319;43.5401;294.272;147.136;329.006;34.0367;65.2154;0.772;RBN
342.251;171.125;382.648;43.5742;294.049;147.025;328.757;34.0011;64.8847;0.773;RBN
342.545;171.272;382.977;43.6082;293.827;146.913;328.508;33.9655;64.5542;0.774;RBN
342.839;171.419;383.305;43.6421;293.604;146.802;328.26;33.9301;64.2239;0.775;RBN
343.132;171.566;383.633;43.6761;293.383;146.691;328.012;33.8946;63.8939;0.776;RBN
343.426;171.713;383.961;43.71;293.161;146.581;327.764;33.8592;63.5642;0.777;RBN
343.719;171.859;384.289;43.7438;292.94;146.47;327.517;33.8239;63.2347;0.778;RBN
344.012;172.006;384.617;43.7776;292.719;146.36;327.27;33.7886;62.9054;0.779;RBN
344.304;172.152;384.944;43.8114;292.499;146.249;327.024;33.7533;62.5764;0.78;RBN
344.597;172.298;385.271;43.8452;292.279;146.139;326.777;33.7181;62.2476;0.781;RBN
344.889;172.445;385.598;43.8789;292.059;146.029;326.532;33.6829;61.9191;0.782;RBN
345.181;172.591;385.924;43.9126;291.839;145.92;326.286;33.6478;61.5909;0.783;RBN
345.473;172.737;386.251;43.9462;291.62;145.81;326.041;33.6127;61.2628;0.784;RBN
345.765;172.882;386.577;43.9798;291.401;145.701;325.797;33.5777;60.9351;0.785;RBN
346.056;173.028;386.902;44.0134;291.183;145.591;325.552;33.5427;60.6076;0.786;RBN
346.347;173.174;387.228;44.047;290.965;145.482;325.308;33.5078;60.2803;0.787;RBN
346.638;173.319;387.553;44.0805;290.747;145.373;325.065;33.4729;59.9533;0.788;RBN
346.929;173.464;387.878;44.1139;290.529;145.265;324.822;33.438;59.6265;0.789;RBN
347.219;173.61;388.203;44.1474;290.312;145.156;324.579;33.4032;59.2999;0.79;RBN
347.51;173.755;388.528;44.1808;290.095;145.048;324.337;33.3685;58.9736;0.791;RBN
347.8;173.9;388.852;44.2142;289.879;144.939;324.094;33.3337;58.6476;0.792;RBN
348.09;174.045;389.176;44.2475;289.663;144.831;323.853;33.2991;58.3218;0.793;RBN
348.379;174.19;389.5;44.2808;289.447;144.723;323.611;33.2644;57.9962;0.794;RBN
348.669;174.334;389.824;44.3141;289.231;144.616;323.37;33.2299;57.6709;0.795;RBN
348.958;174.479;390.147;44.3473;289.016;144.508;323.13;33.1953;57.3459;0.796;RBN
349.247;174.624;390.47;44.3805;288.801;144.401;322.889;33.1608;57.021;0.797;RBN
349.536;174.768;390.793;44.4136;288.586;144.293;322.649;33.1264;56.6964;0.798;RBN
349.825;174.912;391.116;44.4468;288.372;144.186;322.41;33.092;56.3721;0.799;RBN
350.113;175.056;391.438;44.4799;288.158;144.079;322.171;33.0576;56.048;0.8;RBN
350.401;175.201;391.76;44.5129;287.945;143.972;321.932;33.0233;55.7241;0.801;RBN
350.689;175.344;392.082;44.5459;287.731;143.866;321.693;32.989;55.4005;0.802;RBN
350.977;175.488;392.404;44.5789;287.518;143.759;321.455;32.9548;55.0771;0.803;RBN
351.264;175.632;392.725;44.6119;287.306;143.653;321.217;32.9206;54.754;0.804;RBN
351.552;175.776;393.047;44.6448;287.093;143.547;320.98;32.8864;54.4311;0.805;RBN
351.839;175.919;393.368;44.6777;286.881;143.441;320.743;32.8523;54.1084;0.806;RBN
352.126;176.063;393.688;44.7105;286.669;143.335;320.506;32.8183;53.786;0.807;RBN
352.412;176.206;394.009;44.7434;286.458;143.229;320.27;32.7843;53.4638;0.808;RBN
352.699;176.349;394.329;44.7761;286.247;143.123;320.034;32.7503;53.1419;0.809;RBN
352.985;176.492;394.649;44.8089;286.036;143.018;319.798;32.7164;52.8202;0.81;RBN
353.271;176.635;394.969;44.8416;285.826;142.913;319.563;32.6825;52.4987;0.811;RBN
353.557;176.778;395.288;44.8743;285.615;142.808;319.328;32.6486;52.1775;0.812;RBN
353.842;176.921;395.608;44.9069;285.405;142.703;319.093;32.6148;51.8565;0.813;RBN
354.128;177.064;395.927;44.9396;285.196;142.598;318.859;32.5811;51.5358;0.814;RBN
354.413;177.206;396.246;44.9721;284.987;142.493;318.625;32.5474;51.2152;0.815;RBN
354.698;177.349;396.564;45.0047;284.778;142.389;318.391;32.5137;50.895;0.816;RBN
354.983;177.491;396.883;45.0372;284.569;142.285;318.158;32.4801;50.5749;0.817;RBN
355.267;177.634;397.201;45.0697;284.361;142.18;317.925;32.4465;50.2551;0.818;RBN
355.552;177.776;397.519;45.1021;284.153;142.076;317.692;32.4129;49.9355;0.819;RBN
355.836;177.918;397.837;45.1345;283.945;141.972;317.46;32.3794;49.6162;0.82;RBN
356.12;178.06;398.154;45.1669;283.738;141.869;317.228;32.346;49.2971;0.821;RBN
356.403;178.202;398.471;45.1993;283.53;141.765;316.997;32.3125;48.9782;0.822;RBN
356.687;178.344;398.788;45.2316;283.324;141.662;316.765;32.2792;48.6596;0.823;RBN
356.97;178.485;399.105;45.2639;283.117;141.559;316.535;32.2458;48.3412;0.824;RBN
357.253;178.627;399.422;45.2961;282.911;141.455;316.304;32.2125;48.023;0.825;RBN
357.536;178.768;399.738;45.3283;282.705;141.352;316.074;32.1793;47.7051;0.826;RBN
357.819;178.91;400.054;45.3605;282.499;141.25;315.844;32.1461;47.3874;0.827;RBN
358.102;179.051;400.37;45.3926;282.294;141.147;315.614;32.1129;47.0699;0.828;RBN
358.384;179.192;400.685;45.4248;282.089;141.045;315.385;32.0797;46.7526;0.829;RBN
358.666;179.333;401.001;45.4568;281.884;140.942;315.156;32.0467;46.4356;0.83;RBN
358.948;179.474;401.316;45.4889;281.68;140.84;314.928;32.0136;46.1189;0.831;RBN
359.23;179.615;401.631;45.5209;281.476;140.738;314.699;31.9806;45.8023;0.832;RBN
359.511;179.756;401.946;45.5529;281.272;140.636;314.472;31.9476;45.486;0.833;RBN
359.792;179.896;402.26;45.5848;281.068;140.534;314.244;31.9147;45.1699;0.834;RBN
360.073;180.037;402.574;45.6167;280.865;140.433;314.017;31.8818;44.854;0.835;RBN
360.354;180.177;402.888;45.6486;280.662;140.331;313.79;31.849;44.5384;0.836;RBN
360.635;180.317;403.202;45.6805;280.46;140.23;313.563;31.8162;44.223;0.837;RBN
360.915;180.458;403.516;45.7123;280.257;140.129;313.337;31.7834;43.9078;0.838;RBN
361.196;180.598;403.829;45.7441;280.055;140.028;313.111;31.7507;43.5929;0.839;RBN
361.476;180.738;404.142;45.7758;279.853;139.927;312.886;31.718;43.2782;0.84;RBN
361.755;180.878;404.455;45.8075;279.652;139.826;312.66;31.6853;42.9637;0.841;RBN
362.035;181.018;404.768;45.8392;279.451;139.725;312.435;31.6527;42.6494;0.842;RBN
362.315;181.157;405.08;45.8709;279.25;139.625;312.211;31.6202;42.3354;0.843;RBN
362.594;181.297;405.392;45.9025;279.049;139.525;311.987;31.5876;42.0216;0.844;RBN
362.873;181.436;405.704;45.9341;278.849;139.424;311.763;31.5552;41.708;0.845;RBN
363.152;181.576;406.016;45.9656;278.649;139.324;311.539;31.5227;41.3947;0.846;RBN
363.43;181.715;406.328;45.9972;278.449;139.225;311.316;31.4903;41.0815;0.847;RBN
363.709;181.854;406.639;46.0287;278.25;139.125;311.093;31.4579;40.7686;0.848;RBN
363.987;181.994;406.95;46.0601;278.051;139.025;310.87;31.4256;40.456;0.849;RBN
364.265;182.133;407.261;46.0915;277.852;138.926;310.648;31.3933;40.1435;0.85;RBN
364.543;182.271;407.571;46.1229;277.653;138.827;310.426;31.3611;39.8313;0.851;RBN
364.821;182.41;407.882;46.1543;277.455;138.727;310.204;31.3289;39.5193;0.852;RBN
365.098;182.549;408.192;46.1856;277.257;138.628;309.982;31.2967;39.2075;0.853;RBN
365.375;182.688;408.502;46.2169;277.059;138.529;309.761;31.2646;38.8959;0.854;RBN
365.652;182.826;408.812;46.2482;276.861;138.431;309.541;31.2325;38.5846;0.855;RBN
365.929;182.965;409.121;46.2794;276.664;138.332;309.32;31.2004;38.2735;0.856;RBN
366.206;183.103;409.431;46.3106;276.467;138.234;309.1;31.1684;37.9626;0.857;RBN
366.482;183.241;409.74;46.3418;276.271;138.135;308.88;31.1364;37.6519;0.858;RBN
366.759;183.379;410.049;46.3729;276.074;138.037;308.661;31.1045;37.3415;0.859;RBN
367.035;183.517;410.357;46.404;275.878;137.939;308.441;31.0726;37.0313;0.86;RBN
367.311;183.655;410.666;46.4351;275.683;137.841;308.223;31.0407;36.7213;0.861;RBN
367.586;183.793;410.974;46.4661;275.487;137.744;308.004;31.0089;36.4115;0.862;RBN
367.862;183.931;411.282;46.4971;275.292;137.646;307.786;30.9771;36.1019;0.863;RBN
368.137;184.069;411.59;46.5281;275.097;137.548;307.568;30.9454;35.7926;0.864;RBN
368.412;184.206;411.897;46.5591;274.902;137.451;307.35;30.9137;35.4835;0.865;RBN
368.687;184.344;412.205;46.59;274.708;137.354;307.133;30.882;35.1746;0.866;RBN
368.962;184.481;412.512;46.6209;274.514;137.257;306.916;30.8504;34.8659;0.867;RBN
369.236;184.618;412.819;46.6517;274.32;137.16;306.699;30.8188;34.5574;0.868;RBN
369.511;184.755;413.125;46.6825;274.126;137.063;306.483;30.7872;34.2492;0.869;RBN
369.785;184.892;413.432;46.7133;273.933;136.967;306.266;30.7557;33.9412;0.87;RBN
370.059;185.029;413.738;46.7441;273.74;136.87;306.051;30.7242;33.6334;0.871;RBN
370.332;185.166;414.044;46.7748;273.547;136.774;305.835;30.6928;33.3258;0.872;RBN
370.606;185.303;414.35;46.8055;273.355;136.677;305.62;30.6614;33.0184;0.873;RBN
370.879;185.44;414.656;46.8362;273.163;136.581;305.405;30.63;32.7112;0.874;RBN
371.153;185.576;414.961;46.8668;272.971;136.485;305.19;30.5987;32.4043;0.875;RBN
371.425;185.713;415.266;46.8974;272.779;136.389;304.976;30.5674;32.0976;0.876;RBN
371.698;185.849;415.571;46.9279;272.588;136.294;304.762;30.5361;31.7911;0.877;RBN
371.971;185.985;415.876;46.9585;272.396;136.198;304.548;30.5049;31.4848;0.878;RBN
372.243;186.122;416.181;46.989;272.206;136.103;304.335;30.4737;31.1787;0.879;RBN
372.515;186.258;416.485;47.0195;272.015;136.007;304.122;30.4426;30.8729;0.88;RBN
372.787;186.394;416.789;47.0499;271.825;135.912;303.909;30.4114;30.5672;0.881;RBN
373.059;186.53;417.093;47.0803;271.635;135.817;303.697;30.3804;30.2618;0.882;RBN
373.331;186.665;417.397;47.1107;271.445;135.722;303.485;30.3493;29.9566;0.883;RBN
373.602;186.801;417.7;47.141;271.255;135.628;303.273;30.3183;29.6516;0.884;RBN
373.874;186.937;418.003;47.1714;271.066;135.533;303.061;30.2874;29.3468;0.885;RBN
374.145;187.072;418.306;47.2017;270.877;135.439;302.85;30.2564;29.0423;0.886;RBN
374.416;187.208;418.609;47.2319;270.688;135.344;302.639;30.2256;28.7379;0.887;RBN
374.686;187.343;418.912;47.2621;270.5;135.25;302.428;30.1947;28.4338;0.888;RBN
374.957;187.478;419.214;47.2923;270.312;135.156;302.218;30.1639;28.1298;0.889;RBN
375.227;187.614;419.517;47.3225;270.124;135.062;302.007;30.1331;27.8261;0.89;RBN
375.497;187.749;419.819;47.3526;269.936;134.968;301.798;30.1023;27.5226;0.891;RBN
375.767;187.884;420.12;47.3827;269.749;134.874;301.588;30.0716;27.2193;0.892;RBN
