X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
368.534;184.267;412.033;726.851;5.67962;2.83981;6.35001;-57.4654;677.765;18.985;FAF
368.539;184.27;412.04;726.794;5.67887;2.83943;6.34916;-57.4676;677.707;18.986;FAF
368.545;184.273;412.046;726.736;5.67811;2.83906;6.34832;-57.4698;677.649;18.987;FAF
368.551;184.275;412.052;726.679;5.67736;2.83868;6.34748;-57.472;677.591;18.988;FAF
368.556;184.278;412.059;726.621;5.67661;2.83831;6.34664;-57.4742;677.534;18.989;FAF
368.562;184.281;412.065;726.564;5.67586;2.83793;6.3458;-57.4764;677.476;18.99;FAF
368.568;184.284;412.071;726.506;5.67511;2.83755;6.34496;-57.4786;677.418;18.991;FAF
368.573;184.287;412.078;726.449;5.67436;2.83718;6.34412;-57.4808;677.361;18.992;FAF
368.579;184.29;412.084;726.391;5.67361;2.8368;6.34328;-57.483;677.303;18.993;FAF
368.585;184.292;412.09;726.334;5.67285;2.83643;6.34244;-57.4852;677.245;18.994;FAF
368.59;184.295;412.097;726.276;5.6721;2.83605;6.3416;-57.4874;677.187;18.995;FAF
368.596;184.298;412.103;726.219;5.67135;2.83568;6.34076;-57.4896;677.13;18.996;FAF
368.602;184.301;412.109;726.161;5.6706;2.8353;6.33993;-57.4918;677.072;18.997;FAF
368.607;184.304;412.116;726.104;5.66985;2.83493;6.33909;-57.494;677.014;18.998;FAF
368.613;184.307;412.122;726.046;5.6691;2.83455;6.33825;-57.4962;676.956;18.999;FAF
368.619;184.309;412.128;725.989;5.66835;2.83417;6.33741;-57.4984;676.899;19;FAF
368.625;184.312;412.135;725.931;5.6676;2.8338;6.33657;-57.5006;676.841;19.001;FAF
368.63;184.315;412.141;725.874;5.66685;2.83342;6.33573;-57.5028;676.783;19.002;FAF
368.636;184.318;412.147;725.816;5.6661;2.83305;6.33489;-57.505;676.725;19.003;FAF
368.642;184.321;412.154;725.759;5.66535;2.83267;6.33405;-57.5072;676.668;19.004;FAF
368.647;184.324;412.16;725.701;5.6646;2.8323;6.33321;-57.5094;676.61;19.005;FAF
368.653;184.326;412.166;725.644;5.66385;2.83192;6.33237;-57.5116;676.552;19.006;FAF
368.659;184.329;412.173;725.586;5.6631;2.83155;6.33153;-57.5138;676.494;19.007;FAF
368.664;184.332;412.179;725.529;5.66235;2.83117;6.3307;-57.516;676.437;19.008;FAF
368.67;184.335;412.185;725.471;5.6616;2.8308;6.32986;-57.5181;676.379;19.009;FAF
368.675;184.338;412.192;725.414;5.66085;2.83042;6.32902;-57.5203;676.321;19.01;FAF
368.681;184.341;412.198;725.356;5.6601;2.83005;6.32818;-57.5225;676.263;19.011;FAF
368.687;184.343;412.204;725.299;5.65935;2.82967;6.32734;-57.5247;676.206;19.012;FAF
368.692;184.346;412.211;725.241;5.6586;2.8293;6.3265;-57.5269;676.148;19.013;FAF
368.698;184.349;412.217;725.184;5.65785;2.82892;6.32567;-57.5291;676.09;19.014;FAF
368.704;184.352;412.223;725.126;5.6571;2.82855;6.32483;-57.5313;676.032;19.015;FAF
368.709;184.355;412.23;725.069;5.65635;2.82817;6.32399;-57.5335;675.974;19.016;FAF
368.715;184.358;412.236;725.011;5.6556;2.8278;6.32315;-57.5357;675.917;19.017;FAF
368.721;184.36;412.242;724.953;5.65485;2.82742;6.32231;-57.5378;675.859;19.018;FAF
368.726;184.363;412.249;724.896;5.6541;2.82705;6.32148;-57.54;675.801;19.019;FAF
368.732;184.366;412.255;724.838;5.65335;2.82668;6.32064;-57.5422;675.743;19.02;FAF
368.738;184.369;412.261;724.781;5.6526;2.8263;6.3198;-57.5444;675.685;19.021;FAF
368.743;184.372;412.268;724.723;5.65185;2.82593;6.31896;-57.5466;675.628;19.022;FAF
368.749;184.375;412.274;724.666;5.6511;2.82555;6.31813;-57.5488;675.57;19.023;FAF
368.755;184.377;412.28;724.608;5.65035;2.82518;6.31729;-57.5509;675.512;19.024;FAF
368.76;184.38;412.287;724.551;5.64961;2.8248;6.31645;-57.5531;675.454;19.025;FAF
368.766;184.383;412.293;724.493;5.64886;2.82443;6.31561;-57.5553;675.396;19.026;FAF
368.772;184.386;412.299;724.436;5.64811;2.82405;6.31478;-57.5575;675.339;19.027;FAF
368.777;184.389;412.306;724.378;5.64736;2.82368;6.31394;-57.5597;675.281;19.028;FAF
368.783;184.391;412.312;724.32;5.64661;2.82331;6.3131;-57.5619;675.223;19.029;FAF
368.789;184.394;412.318;724.263;5.64586;2.82293;6.31227;-57.564;675.165;19.03;FAF
368.794;184.397;412.324;724.205;5.64511;2.82256;6.31143;-57.5662;675.107;19.031;FAF
368.8;184.4;412.331;724.148;5.64436;2.82218;6.31059;-57.5684;675.05;19.032;FAF
368.805;184.403;412.337;724.09;5.64362;2.82181;6.30976;-57.5706;674.992;19.033;FAF
368.811;184.406;412.343;724.033;5.64287;2.82143;6.30892;-57.5727;674.934;19.034;FAF
368.817;184.408;412.35;723.975;5.64212;2.82106;6.30808;-57.5749;674.876;19.035;FAF
368.822;184.411;412.356;723.917;5.64137;2.82069;6.30725;-57.5771;674.818;19.036;FAF
368.828;184.414;412.362;723.86;5.64062;2.82031;6.30641;-57.5793;674.76;19.037;FAF
368.834;184.417;412.369;723.802;5.63988;2.81994;6.30557;-57.5814;674.703;19.038;FAF
368.839;184.42;412.375;723.745;5.63913;2.81956;6.30474;-57.5836;674.645;19.039;FAF
368.845;184.422;412.381;723.687;5.63838;2.81919;6.3039;-57.5858;674.587;19.04;FAF
368.851;184.425;412.388;723.63;5.63763;2.81882;6.30307;-57.588;674.529;19.041;FAF
368.856;184.428;412.394;723.572;5.63689;2.81844;6.30223;-57.5901;674.471;19.042;FAF
368.862;184.431;412.4;723.514;5.63614;2.81807;6.30139;-57.5923;674.413;19.043;FAF
368.868;184.434;412.406;723.457;5.63539;2.8177;6.30056;-57.5945;674.356;19.044;FAF
368.873;184.437;412.413;723.399;5.63464;2.81732;6.29972;-57.5967;674.298;19.045;FAF
368.879;184.439;412.419;723.342;5.6339;2.81695;6.29889;-57.5988;674.24;19.046;FAF
368.884;184.442;412.425;723.284;5.63315;2.81657;6.29805;-57.601;674.182;19.047;FAF
368.89;184.445;412.432;723.226;5.6324;2.8162;6.29722;-57.6032;674.124;19.048;FAF
368.896;184.448;412.438;723.169;5.63165;2.81583;6.29638;-57.6053;674.066;19.049;FAF
368.901;184.451;412.444;723.111;5.63091;2.81545;6.29554;-57.6075;674.009;19.05;FAF
368.907;184.453;412.451;723.054;5.63016;2.81508;6.29471;-57.6097;673.951;19.051;FAF
368.913;184.456;412.457;722.996;5.62941;2.81471;6.29387;-57.6118;673.893;19.052;FAF
368.918;184.459;412.463;722.938;5.62867;2.81433;6.29304;-57.614;673.835;19.053;FAF
368.924;184.462;412.469;722.881;5.62792;2.81396;6.2922;-57.6162;673.777;19.054;FAF
368.929;184.465;412.476;722.823;5.62717;2.81359;6.29137;-57.6183;673.719;19.055;FAF
368.935;184.468;412.482;722.765;5.62643;2.81321;6.29053;-57.6205;673.661;19.056;FAF
368.941;184.47;412.488;722.708;5.62568;2.81284;6.2897;-57.6227;673.604;19.057;FAF
368.946;184.473;412.495;722.65;5.62493;2.81247;6.28887;-57.6248;673.546;19.058;FAF
368.952;184.476;412.501;722.593;5.62419;2.81209;6.28803;-57.627;673.488;19.059;FAF
368.958;184.479;412.507;722.535;5.62344;2.81172;6.2872;-57.6292;673.43;19.06;FAF
368.963;184.482;412.513;722.477;5.62269;2.81135;6.28636;-57.6313;673.372;19.061;FAF
368.969;184.484;412.52;722.42;5.62195;2.81097;6.28553;-57.6335;673.314;19.062;FAF
368.974;184.487;412.526;722.362;5.6212;2.8106;6.28469;-57.6356;673.256;19.063;FAF
368.98;184.49;412.532;722.304;5.62045;2.81023;6.28386;-57.6378;673.198;19.064;FAF
368.986;184.493;412.539;722.247;5.61971;2.80985;6.28303;-57.64;673.141;19.065;FAF
368.991;184.496;412.545;722.189;5.61896;2.80948;6.28219;-57.6421;673.083;19.066;FAF
368.997;184.498;412.551;722.132;5.61822;2.80911;6.28136;-57.6443;673.025;19.067;FAF
369.003;184.501;412.557;722.074;5.61747;2.80874;6.28052;-57.6464;672.967;19.068;FAF
369.008;184.504;412.564;722.016;5.61673;2.80836;6.27969;-57.6486;672.909;19.069;FAF
369.014;184.507;412.57;721.959;5.61598;2.80799;6.27886;-57.6508;672.851;19.07;FAF
369.019;184.51;412.576;721.901;5.61523;2.80762;6.27802;-57.6529;672.793;19.071;FAF
369.025;184.513;412.583;721.843;5.61449;2.80724;6.27719;-57.6551;672.735;19.072;FAF
369.031;184.515;412.589;721.786;5.61374;2.80687;6.27636;-57.6572;672.677;19.073;FAF
369.036;184.518;412.595;721.728;5.613;2.8065;6.27552;-57.6594;672.619;19.074;FAF
369.042;184.521;412.601;721.67;5.61225;2.80613;6.27469;-57.6615;672.562;19.075;FAF
369.047;184.524;412.608;721.613;5.61151;2.80575;6.27386;-57.6637;672.504;19.076;FAF
369.053;184.527;412.614;721.555;5.61076;2.80538;6.27302;-57.6658;672.446;19.077;FAF
369.059;184.529;412.62;721.497;5.61002;2.80501;6.27219;-57.668;672.388;19.078;FAF
369.064;184.532;412.626;721.44;5.60927;2.80464;6.27136;-57.6701;672.33;19.079;FAF
369.07;184.535;412.633;721.382;5.60853;2.80426;6.27052;-57.6723;672.272;19.08;FAF
369.076;184.538;412.639;721.324;5.60778;2.80389;6.26969;-57.6744;672.214;19.081;FAF
369.081;184.541;412.645;721.267;5.60704;2.80352;6.26886;-57.6766;672.156;19.082;FAF
369.087;184.543;412.652;721.209;5.60629;2.80315;6.26803;-57.6787;672.098;19.083;FAF
369.092;184.546;412.658;721.151;5.60555;2.80277;6.26719;-57.6809;672.04;19.084;FAF
369.098;184.549;412.664;721.094;5.6048;2.8024;6.26636;-57.683;671.982;19.085;FAF
369.104;184.552;412.67;721.036;5.60406;2.80203;6.26553;-57.6852;671.924;19.086;FAF
369.109;184.555;412.677;720.978;5.60332;2.80166;6.2647;-57.6873;671.867;19.087;FAF
369.115;184.557;412.683;720.921;5.60257;2.80129;6.26387;-57.6895;671.809;19.088;FAF
369.12;184.56;412.689;720.863;5.60183;2.80091;6.26303;-57.6916;671.751;19.089;FAF
369.126;184.563;412.695;720.805;5.60108;2.80054;6.2622;-57.6938;671.693;19.09;FAF
369.132;184.566;412.702;720.747;5.60034;2.80017;6.26137;-57.6959;671.635;19.091;FAF
369.137;184.569;412.708;720.69;5.59959;2.7998;6.26054;-57.6981;671.577;19.092;FAF
369.143;184.571;412.714;720.632;5.59885;2.79943;6.25971;-57.7002;671.519;19.093;FAF
369.148;184.574;412.72;720.574;5.59811;2.79905;6.25887;-57.7024;671.461;19.094;FAF
369.154;184.577;412.727;720.517;5.59736;2.79868;6.25804;-57.7045;671.403;19.095;FAF
369.16;184.58;412.733;720.459;5.59662;2.79831;6.25721;-57.7066;671.345;19.096;FAF
369.165;184.583;412.739;720.401;5.59588;2.79794;6.25638;-57.7088;671.287;19.097;FAF
369.171;184.585;412.745;720.344;5.59513;2.79757;6.25555;-57.7109;671.229;19.098;FAF
369.176;184.588;412.752;720.286;5.59439;2.79719;6.25472;-57.7131;671.171;19.099;FAF
369.182;184.591;412.758;720.228;5.59365;2.79682;6.25389;-57.7152;671.113;19.1;FAF
369.188;184.594;412.764;720.17;5.5929;2.79645;6.25305;-57.7173;671.055;19.101;FAF
369.193;184.597;412.77;720.113;5.59216;2.79608;6.25222;-57.7195;670.997;19.102;FAF
369.199;184.599;412.777;720.055;5.59142;2.79571;6.25139;-57.7216;670.939;19.103;FAF
369.204;184.602;412.783;719.997;5.59067;2.79534;6.25056;-57.7238;670.881;19.104;FAF
369.21;184.605;412.789;719.94;5.58993;2.79496;6.24973;-57.7259;670.823;19.105;FAF
369.216;184.608;412.796;719.882;5.58919;2.79459;6.2489;-57.728;670.765;19.106;FAF
369.221;184.611;412.802;719.824;5.58844;2.79422;6.24807;-57.7302;670.707;19.107;FAF
369.227;184.613;412.808;719.766;5.5877;2.79385;6.24724;-57.7323;670.649;19.108;FAF
369.232;184.616;412.814;719.709;5.58696;2.79348;6.24641;-57.7344;670.592;19.109;FAF
369.238;184.619;412.82;719.651;5.58621;2.79311;6.24558;-57.7366;670.534;19.11;FAF
369.243;184.622;412.827;719.593;5.58547;2.79274;6.24475;-57.7387;670.476;19.111;FAF
369.249;184.625;412.833;719.535;5.58473;2.79236;6.24392;-57.7408;670.418;19.112;FAF
369.255;184.627;412.839;719.478;5.58399;2.79199;6.24309;-57.743;670.36;19.113;FAF
369.26;184.63;412.845;719.42;5.58324;2.79162;6.24226;-57.7451;670.302;19.114;FAF
369.266;184.633;412.852;719.362;5.5825;2.79125;6.24143;-57.7472;670.244;19.115;FAF
369.271;184.636;412.858;719.304;5.58176;2.79088;6.2406;-57.7494;670.186;19.116;FAF
369.277;184.638;412.864;719.247;5.58102;2.79051;6.23977;-57.7515;670.128;19.117;FAF
369.283;184.641;412.87;719.189;5.58028;2.79014;6.23894;-57.7536;670.07;19.118;FAF
369.288;184.644;412.877;719.131;5.57953;2.78977;6.23811;-57.7558;670.012;19.119;FAF
369.294;184.647;412.883;719.073;5.57879;2.7894;6.23728;-57.7579;669.954;19.12;FAF
369.299;184.65;412.889;719.016;5.57805;2.78902;6.23645;-57.76;669.896;19.121;FAF
369.305;184.652;412.895;718.958;5.57731;2.78865;6.23562;-57.7622;669.838;19.122;FAF
369.31;184.655;412.902;718.9;5.57657;2.78828;6.23479;-57.7643;669.78;19.123;FAF
369.316;184.658;412.908;718.842;5.57582;2.78791;6.23396;-57.7664;669.722;19.124;FAF
369.322;184.661;412.914;718.785;5.57508;2.78754;6.23313;-57.7685;669.664;19.125;FAF
369.327;184.664;412.92;718.727;5.57434;2.78717;6.2323;-57.7707;669.606;19.126;FAF
369.333;184.666;412.927;718.669;5.5736;2.7868;6.23147;-57.7728;669.548;19.127;FAF
369.338;184.669;412.933;718.611;5.57286;2.78643;6.23064;-57.7749;669.49;19.128;FAF
369.344;184.672;412.939;718.554;5.57212;2.78606;6.22982;-57.777;669.432;19.129;FAF
369.349;184.675;412.945;718.496;5.57138;2.78569;6.22899;-57.7792;669.374;19.13;FAF
369.355;184.678;412.951;718.438;5.57063;2.78532;6.22816;-57.7813;669.315;19.131;FAF
369.361;184.68;412.958;718.38;5.56989;2.78495;6.22733;-57.7834;669.257;19.132;FAF
369.366;184.683;412.964;718.322;5.56915;2.78458;6.2265;-57.7855;669.199;19.133;FAF
369.372;184.686;412.97;718.265;5.56841;2.78421;6.22567;-57.7877;669.141;19.134;FAF
369.377;184.689;412.976;718.207;5.56767;2.78384;6.22484;-57.7898;669.083;19.135;FAF
369.383;184.691;412.983;718.149;5.56693;2.78346;6.22402;-57.7919;669.025;19.136;FAF
369.388;184.694;412.989;718.091;5.56619;2.78309;6.22319;-57.794;668.967;19.137;FAF
369.394;184.697;412.995;718.033;5.56545;2.78272;6.22236;-57.7961;668.909;19.138;FAF
369.4;184.7;413.001;717.976;5.56471;2.78235;6.22153;-57.7983;668.851;19.139;FAF
369.405;184.703;413.007;717.918;5.56397;2.78198;6.2207;-57.8004;668.793;19.14;FAF
369.411;184.705;413.014;717.86;5.56323;2.78161;6.21988;-57.8025;668.735;19.141;FAF
369.416;184.708;413.02;717.802;5.56249;2.78124;6.21905;-57.8046;668.677;19.142;FAF
369.422;184.711;413.026;717.744;5.56175;2.78087;6.21822;-57.8067;668.619;19.143;FAF
369.427;184.714;413.032;717.687;5.56101;2.7805;6.21739;-57.8088;668.561;19.144;FAF
369.433;184.716;413.039;717.629;5.56027;2.78013;6.21657;-57.811;668.503;19.145;FAF
369.439;184.719;413.045;717.571;5.55953;2.77976;6.21574;-57.8131;668.445;19.146;FAF
369.444;184.722;413.051;717.513;5.55878;2.77939;6.21491;-57.8152;668.387;19.147;FAF
369.45;184.725;413.057;717.455;5.55805;2.77902;6.21408;-57.8173;668.329;19.148;FAF
369.455;184.728;413.063;717.398;5.55731;2.77865;6.21326;-57.8194;668.271;19.149;FAF
369.461;184.73;413.07;717.34;5.55657;2.77828;6.21243;-57.8215;668.213;19.15;FAF
369.466;184.733;413.076;717.282;5.55583;2.77791;6.2116;-57.8236;668.155;19.151;FAF
369.472;184.736;413.082;717.224;5.55509;2.77754;6.21077;-57.8257;668.097;19.152;FAF
369.477;184.739;413.088;717.166;5.55435;2.77717;6.20995;-57.8279;668.038;19.153;FAF
369.483;184.741;413.095;717.108;5.55361;2.7768;6.20912;-57.83;667.98;19.154;FAF
369.489;184.744;413.101;717.051;5.55287;2.77643;6.20829;-57.8321;667.922;19.155;FAF
369.494;184.747;413.107;716.993;5.55213;2.77606;6.20747;-57.8342;667.864;19.156;FAF
369.5;184.75;413.113;716.935;5.55139;2.77569;6.20664;-57.8363;667.806;19.157;FAF
369.505;184.753;413.119;716.877;5.55065;2.77532;6.20581;-57.8384;667.748;19.158;FAF
369.511;184.755;413.126;716.819;5.54991;2.77496;6.20499;-57.8405;667.69;19.159;FAF
369.516;184.758;413.132;716.761;5.54917;2.77459;6.20416;-57.8426;667.632;19.16;FAF
369.522;184.761;413.138;716.704;5.54843;2.77422;6.20334;-57.8447;667.574;19.161;FAF
369.527;184.764;413.144;716.646;5.54769;2.77385;6.20251;-57.8468;667.516;19.162;FAF
369.533;184.766;413.15;716.588;5.54695;2.77348;6.20168;-57.8489;667.458;19.163;FAF
369.538;184.769;413.157;716.53;5.54622;2.77311;6.20086;-57.851;667.4;19.164;FAF
369.544;184.772;413.163;716.472;5.54548;2.77274;6.20003;-57.8531;667.342;19.165;FAF
369.55;184.775;413.169;716.414;5.54474;2.77237;6.19921;-57.8553;667.283;19.166;FAF
369.555;184.778;413.175;716.357;5.544;2.772;6.19838;-57.8574;667.225;19.167;FAF
369.561;184.78;413.181;716.299;5.54326;2.77163;6.19755;-57.8595;667.167;19.168;FAF
369.566;184.783;413.188;716.241;5.54252;2.77126;6.19673;-57.8616;667.109;19.169;FAF
369.572;184.786;413.194;716.183;5.54178;2.77089;6.1959;-57.8637;667.051;19.17;FAF
369.577;184.789;413.2;716.125;5.54105;2.77052;6.19508;-57.8658;666.993;19.171;FAF
369.583;184.791;413.206;716.067;5.54031;2.77015;6.19425;-57.8679;666.935;19.172;FAF
369.588;184.794;413.212;716.009;5.53957;2.76978;6.19343;-57.87;666.877;19.173;FAF
369.594;184.797;413.219;715.951;5.53883;2.76942;6.1926;-57.8721;666.819;19.174;FAF
369.599;184.8;413.225;715.894;5.53809;2.76905;6.19178;-57.8742;666.76;19.175;FAF
369.605;184.802;413.231;715.836;5.53736;2.76868;6.19095;-57.8763;666.702;19.176;FAF
369.611;184.805;413.237;715.778;5.53662;2.76831;6.19013;-57.8784;666.644;19.177;FAF
369.616;184.808;413.243;715.72;5.53588;2.76794;6.1893;-57.8805;666.586;19.178;FAF
369.622;184.811;413.249;715.662;5.53514;2.76757;6.18848;-57.8826;666.528;19.179;FAF
369.627;184.814;413.256;715.604;5.5344;2.7672;6.18765;-57.8847;666.47;19.18;FAF
369.633;184.816;413.262;715.546;5.53367;2.76683;6.18683;-57.8867;666.412;19.181;FAF
369.638;184.819;413.268;715.488;5.53293;2.76646;6.186;-57.8888;666.354;19.182;FAF
369.644;184.822;413.274;715.431;5.53219;2.7661;6.18518;-57.8909;666.296;19.183;FAF
369.649;184.825;413.28;715.373;5.53146;2.76573;6.18435;-57.893;666.237;19.184;FAF
369.655;184.827;413.287;715.315;5.53072;2.76536;6.18353;-57.8951;666.179;19.185;FAF
369.66;184.83;413.293;715.257;5.52998;2.76499;6.18271;-57.8972;666.121;19.186;FAF
369.666;184.833;413.299;715.199;5.52924;2.76462;6.18188;-57.8993;666.063;19.187;FAF
369.671;184.836;413.305;715.141;5.52851;2.76425;6.18106;-57.9014;666.005;19.188;FAF
369.677;184.838;413.311;715.083;5.52777;2.76388;6.18023;-57.9035;665.947;19.189;FAF
369.682;184.841;413.318;715.025;5.52703;2.76352;6.17941;-57.9056;665.889;19.19;FAF
369.688;184.844;413.324;714.967;5.5263;2.76315;6.17859;-57.9077;665.83;19.191;FAF
369.693;184.847;413.33;714.909;5.52556;2.76278;6.17776;-57.9098;665.772;19.192;FAF
369.699;184.85;413.336;714.852;5.52482;2.76241;6.17694;-57.9119;665.714;19.193;FAF
369.705;184.852;413.342;714.794;5.52409;2.76204;6.17612;-57.9139;665.656;19.194;FAF
369.71;184.855;413.348;714.736;5.52335;2.76167;6.17529;-57.916;665.598;19.195;FAF
369.716;184.858;413.355;714.678;5.52261;2.76131;6.17447;-57.9181;665.54;19.196;FAF
369.721;184.861;413.361;714.62;5.52188;2.76094;6.17365;-57.9202;665.481;19.197;FAF
369.727;184.863;413.367;714.562;5.52114;2.76057;6.17282;-57.9223;665.423;19.198;FAF
369.732;184.866;413.373;714.504;5.5204;2.7602;6.172;-57.9244;665.365;19.199;FAF
369.738;184.869;413.379;714.446;5.51967;2.75983;6.17118;-57.9265;665.307;19.2;FAF
369.743;184.872;413.385;714.388;5.51893;2.75947;6.17035;-57.9286;665.249;19.201;FAF
369.749;184.874;413.392;714.33;5.5182;2.7591;6.16953;-57.9306;665.191;19.202;FAF
369.754;184.877;413.398;714.272;5.51746;2.75873;6.16871;-57.9327;665.133;19.203;FAF
369.76;184.88;413.404;714.214;5.51672;2.75836;6.16788;-57.9348;665.074;19.204;FAF
369.765;184.883;413.41;714.156;5.51599;2.75799;6.16706;-57.9369;665.016;19.205;FAF
369.771;184.885;413.416;714.099;5.51525;2.75763;6.16624;-57.939;664.958;19.206;FAF
369.776;184.888;413.422;714.041;5.51452;2.75726;6.16542;-57.9411;664.9;19.207;FAF
369.782;184.891;413.429;713.983;5.51378;2.75689;6.16459;-57.9431;664.842;19.208;FAF
369.787;184.894;413.435;713.925;5.51305;2.75652;6.16377;-57.9452;664.783;19.209;FAF
369.793;184.896;413.441;713.867;5.51231;2.75616;6.16295;-57.9473;664.725;19.21;FAF
369.798;184.899;413.447;713.809;5.51157;2.75579;6.16213;-57.9494;664.667;19.211;FAF
369.804;184.902;413.453;713.751;5.51084;2.75542;6.16131;-57.9515;664.609;19.212;FAF
369.809;184.905;413.459;713.693;5.5101;2.75505;6.16048;-57.9535;664.551;19.213;FAF
369.815;184.907;413.466;713.635;5.50937;2.75468;6.15966;-57.9556;664.493;19.214;FAF
369.82;184.91;413.472;713.577;5.50863;2.75432;6.15884;-57.9577;664.434;19.215;FAF
369.826;184.913;413.478;713.519;5.5079;2.75395;6.15802;-57.9598;664.376;19.216;FAF
369.831;184.916;413.484;713.461;5.50716;2.75358;6.1572;-57.9618;664.318;19.217;FAF
369.837;184.918;413.49;713.403;5.50643;2.75321;6.15638;-57.9639;664.26;19.218;FAF
369.842;184.921;413.496;713.345;5.50569;2.75285;6.15555;-57.966;664.202;19.219;FAF
369.848;184.924;413.503;713.287;5.50496;2.75248;6.15473;-57.9681;664.143;19.22;FAF
369.853;184.927;413.509;713.229;5.50423;2.75211;6.15391;-57.9701;664.085;19.221;FAF
369.859;184.929;413.515;713.171;5.50349;2.75175;6.15309;-57.9722;664.027;19.222;FAF
369.864;184.932;413.521;713.113;5.50276;2.75138;6.15227;-57.9743;663.969;19.223;FAF
369.87;184.935;413.527;713.055;5.50202;2.75101;6.15145;-57.9764;663.91;19.224;FAF
369.875;184.938;413.533;712.997;5.50129;2.75064;6.15063;-57.9784;663.852;19.225;FAF
369.881;184.94;413.539;712.939;5.50055;2.75028;6.14981;-57.9805;663.794;19.226;FAF
369.886;184.943;413.546;712.881;5.49982;2.74991;6.14898;-57.9826;663.736;19.227;FAF
369.892;184.946;413.552;712.823;5.49909;2.74954;6.14816;-57.9846;663.678;19.228;FAF
369.897;184.949;413.558;712.765;5.49835;2.74918;6.14734;-57.9867;663.619;19.229;FAF
369.903;184.951;413.564;712.707;5.49762;2.74881;6.14652;-57.9888;663.561;19.23;FAF
369.908;184.954;413.57;712.649;5.49688;2.74844;6.1457;-57.9909;663.503;19.231;FAF
369.914;184.957;413.576;712.591;5.49615;2.74807;6.14488;-57.9929;663.445;19.232;FAF
369.919;184.96;413.582;712.533;5.49542;2.74771;6.14406;-57.995;663.386;19.233;FAF
369.925;184.962;413.589;712.475;5.49468;2.74734;6.14324;-57.9971;663.328;19.234;FAF
369.93;184.965;413.595;712.417;5.49395;2.74697;6.14242;-57.9991;663.27;19.235;FAF
369.936;184.968;413.601;712.359;5.49321;2.74661;6.1416;-58.0012;663.212;19.236;FAF
369.941;184.971;413.607;712.301;5.49248;2.74624;6.14078;-58.0033;663.154;19.237;FAF
369.947;184.973;413.613;712.243;5.49175;2.74587;6.13996;-58.0053;663.095;19.238;FAF
369.952;184.976;413.619;712.185;5.49101;2.74551;6.13914;-58.0074;663.037;19.239;FAF
369.958;184.979;413.625;712.127;5.49028;2.74514;6.13832;-58.0095;662.979;19.24;FAF
369.963;184.982;413.632;712.069;5.48955;2.74477;6.1375;-58.0115;662.921;19.241;FAF
369.969;184.984;413.638;712.011;5.48882;2.74441;6.13668;-58.0136;662.862;19.242;FAF
369.974;184.987;413.644;711.953;5.48808;2.74404;6.13586;-58.0156;662.804;19.243;FAF
369.98;184.99;413.65;711.895;5.48735;2.74367;6.13504;-58.0177;662.746;19.244;FAF
369.985;184.993;413.656;711.837;5.48662;2.74331;6.13422;-58.0198;662.688;19.245;FAF
369.991;184.995;413.662;711.779;5.48588;2.74294;6.1334;-58.0218;662.629;19.246;FAF
369.996;184.998;413.668;711.721;5.48515;2.74258;6.13259;-58.0239;662.571;19.247;FAF
370.002;185.001;413.675;711.663;5.48442;2.74221;6.13177;-58.0259;662.513;19.248;FAF
370.007;185.004;413.681;711.605;5.48369;2.74184;6.13095;-58.028;662.455;19.249;FAF
370.013;185.006;413.687;711.547;5.48295;2.74148;6.13013;-58.0301;662.396;19.25;FAF
370.018;185.009;413.693;711.489;5.48222;2.74111;6.12931;-58.0321;662.338;19.251;FAF
370.024;185.012;413.699;711.431;5.48149;2.74074;6.12849;-58.0342;662.28;19.252;FAF
370.029;185.015;413.705;711.373;5.48076;2.74038;6.12767;-58.0362;662.221;19.253;FAF
370.035;185.017;413.711;711.315;5.48002;2.74001;6.12685;-58.0383;662.163;19.254;FAF
370.04;185.02;413.717;711.257;5.47929;2.73965;6.12603;-58.0403;662.105;19.255;FAF
370.046;185.023;413.724;711.199;5.47856;2.73928;6.12522;-58.0424;662.047;19.256;FAF
370.051;185.026;413.73;711.141;5.47783;2.73891;6.1244;-58.0445;661.988;19.257;FAF
370.057;185.028;413.736;711.083;5.4771;2.73855;6.12358;-58.0465;661.93;19.258;FAF
370.062;185.031;413.742;711.025;5.47636;2.73818;6.12276;-58.0486;661.872;19.259;FAF
370.068;185.034;413.748;710.967;5.47563;2.73782;6.12194;-58.0506;661.814;19.26;FAF
370.073;185.037;413.754;710.909;5.4749;2.73745;6.12112;-58.0527;661.755;19.261;FAF
370.078;185.039;413.76;710.851;5.47417;2.73708;6.12031;-58.0547;661.697;19.262;FAF
370.084;185.042;413.766;710.793;5.47344;2.73672;6.11949;-58.0568;661.639;19.263;FAF
370.089;185.045;413.773;710.735;5.47271;2.73635;6.11867;-58.0588;661.58;19.264;FAF
370.095;185.047;413.779;710.677;5.47197;2.73599;6.11785;-58.0609;661.522;19.265;FAF
370.1;185.05;413.785;710.619;5.47124;2.73562;6.11704;-58.0629;661.464;19.266;FAF
370.106;185.053;413.791;710.56;5.47051;2.73526;6.11622;-58.065;661.405;19.267;FAF
370.111;185.056;413.797;710.502;5.46978;2.73489;6.1154;-58.067;661.347;19.268;FAF
370.117;185.058;413.803;710.444;5.46905;2.73452;6.11458;-58.0691;661.289;19.269;FAF
